600.280683 1128.222758 1650.583947 2176.454436 2771.724657 3375.037443 3700.553308 4326.147067 4881.149315 5357.683498 
600.278233 1128.226536 1650.583982 2176.454452 2771.724664 3375.037442 3700.553310 4326.147071 4881.149313 5357.683482 
994.022186 2156.809667 3170.547891 4213.254161 5358.988911 5781.419950 7367.151207 8154.665445 9412.965081 10353.627558 
596.591512 1260.058745 1921.974487 2448.156144 3102.175011 3763.454444 4526.036176 5244.049324 6008.236471 6507.771673 
627.028408 1174.598634 1735.047436 2293.973508 2916.585506 3349.110446 4068.969199 4602.333995 5235.852395 5787.854431 
596.214485 1158.635335 1771.099962 2383.382260 2811.798434 3403.374562 4005.258826 4653.412722 5186.666553 5760.863798 
783.386655 1504.950302 2172.727249 2987.719715 3741.394765 4851.625210 5410.037247 6110.167506 6791.663041 7651.803188 
586.781953 1112.426960 1715.164493 2261.188595 2827.226777 3351.151052 4037.709615 4603.940994 5093.402288 5765.199476 
606.005688 1112.427006 1714.792931 2289.526055 2815.738160 3441.792501 4077.914318 4392.456513 5093.271894 5842.702607 
605.900862 1127.303738 1669.365660 2263.473759 2873.809801 3425.967251 4068.255773 4661.578203 5257.069778 5790.707641 
602.315691 1212.948289 1731.602552 2179.677193 2779.120065 3394.823849 4109.010780 4595.922385 5111.827223 5584.909069 
757.145296 1441.970609 2320.893848 2939.779175 3673.208658 4551.785797 5096.961245 5769.011304 6580.566749 7324.815579 
578.693857 1108.078479 1702.773417 2291.853600 2867.177051 3332.914646 3977.458377 4580.118199 5067.820523 5657.686346 
586.507087 1115.340107 1733.669850 2257.474605 2789.649980 3322.516356 3989.508009 4483.668137 5152.324895 5844.904816 
609.705958 1133.496784 1733.369995 2282.392691 2780.896449 3385.789833 3798.305431 4599.858070 5123.558156 5780.195014 
586.780993 1152.228499 1771.099960 2278.983515 2791.529642 3406.407663 4083.526622 4640.626066 5236.452782 5884.066818 
578.693857 1184.383374 1676.928980 2243.297581 2878.577914 3370.522391 4050.227430 4622.423072 5119.465184 5721.467660 
593.904343 1197.055184 1766.093189 2406.642789 2976.787732 3364.258849 3885.073002 4562.418503 5170.146341 5990.626704 
581.937181 1117.420257 1654.705756 2326.222359 2871.476876 3406.281156 3960.484862 4563.498090 5109.898485 5673.525439 
586.308888 1134.913480 1809.265228 2191.319869 2739.131906 3387.497026 3972.809309 4538.895643 5103.826880 5824.399379 
588.392186 1145.789164 1797.867915 2276.515418 2844.019146 3377.174644 3966.705821 4531.805308 5207.917961 5623.540607 
590.891895 1229.953461 1712.790055 2268.213373 2791.221263 3348.018245 4021.196148 4430.775727 5122.095269 5662.514579 
596.030942 1190.921633 1814.821362 2256.785732 2784.804767 3358.859173 4000.436847 4623.146842 5122.149843 5864.314903 
