5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
5593.000000 11186.000000 16779.000000 22372.000000 27965.000000 33558.000000 39151.000000 44744.000000 50337.000000 55930.000000 
