1204292.166320 2407923.349679 3582326.191674 4826735.228131 6059383.401796 7070512.671875 8366067.492828 9441646.337975 10795003.615840 12001907.342876 
1150223.246584 2318668.338894 3463269.890749 4719839.002537 5977627.089614 7085954.328878 8112778.265384 9359851.449944 10546675.199339 11712426.590785 
1176538.400215 2430874.574116 3568821.884628 4856129.995687 5971507.912082 7299709.996934 8563097.158399 9614910.240094 10823759.610675 11989320.929939 
1249445.546008 2508012.109407 3696553.321962 4983560.351009 6266881.202374 7552118.407026 8729804.022551 9856709.729420 11243439.033429 12254834.903156 
1277779.748680 2549661.712688 3898518.812366 5143899.029763 6450080.716395 7779736.267805 8963265.238781 10144811.978259 11424906.386551 12564973.940617 
1293909.271231 2628768.482204 3906760.727172 5279144.970194 6606029.032342 7914451.775450 9183400.236361 10403431.205433 11848349.984146 13035740.601739 
1296228.854880 2685590.264697 3955673.958479 5192649.296418 6604149.498447 8006016.792972 9496614.803478 10659775.007170 12006028.207087 13270132.255780 
1435961.346623 2841214.336280 4238175.165712 5503601.704662 6885350.613711 8215622.030066 9787282.872575 10940219.176746 12383116.305503 13829015.044334 
1457976.099801 2932192.766803 4145509.659551 5779249.094976 7167357.470743 8483355.590986 9937975.728463 11291299.024080 12732830.652864 13936461.292217 
1498811.588761 2967598.976389 4242096.311416 5792211.824332 7318207.950067 8731075.997315 10023077.871662 11580264.752237 12909732.689718 14294675.824248 
1539449.645648 3017448.785686 4534444.512101 6008901.425895 7434018.086630 9036885.418360 10216862.996897 11854713.947957 13448276.394237 14978947.387261 
1568978.528021 3111982.775848 4492025.695832 6154583.763320 7609331.758574 9141898.104951 10533176.700138 11931353.280088 13466930.326579 14568048.874230 
